case_id,variant,job_id,selected_wav_path,is_repaired_selected,prompt_chars,sample_rate,channels,sample_width_bytes,duration_sec,rms_dbfs,peak_dbfs,clipped_ratio,active_ratio,silence_ratio,onset_count_proxy,onset_times_sec_proxy,status,flags
forest_bird_branch_001,naive,w18_001_forest_bird_branch_001_naive,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/naive/w18_001_forest_bird_branch_001_naive.wav,False,240,44100,1,2,7.9644,-34.2595,-14.8157,0.0,0.99500046,0.00499954,25,"[0.52, 1.2, 1.44, 1.7, 2.3, 2.44, 2.66, 2.8, 3.3, 3.64, 3.78, 3.9, 4.04, 4.24, 4.76, 4.96, 5.1, 5.66, 6.28, 6.4, 6.52, 6.74, 6.94, 7.12, 7.24]",ok,[]
forest_bird_branch_001,naive_rich,w18_002_forest_bird_branch_001_naive_rich,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/naive_rich/w18_002_forest_bird_branch_001_naive_rich.wav,False,528,44100,1,2,7.9644,-30.642,-13.4768,0.0,0.99664324,0.00335676,27,"[0.52, 1.12, 1.26, 1.44, 1.72, 1.98, 2.12, 2.32, 2.44, 2.8, 3.3, 3.64, 3.78, 3.9, 4.04, 4.24, 4.38, 4.5, 4.76, 4.96, 5.42, 5.68, 6.4, 6.52, 6.74, 6.94, 7.32]",ok,[]
forest_bird_branch_001,dss_global,w18_003_forest_bird_branch_001_dss_global,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/dss_global/w18_003_forest_bird_branch_001_dss_global.wav,False,316,44100,1,2,7.9644,-15.6334,0.0,0.00056373,0.99648096,0.00351904,18,"[0.58, 1.26, 1.38, 2.02, 2.14, 2.92, 3.04, 3.84, 3.96, 4.08, 5.02, 5.16, 5.8, 5.92, 6.44, 6.62, 7.36, 7.48]",ok,['near_full_scale_peak']
forest_bird_branch_001,dss_event_timeline,w18_004_forest_bird_branch_001_dss_event_timeline,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/dss_event_timeline/w18_004_forest_bird_branch_001_dss_event_timeline.wav,False,754,44100,1,2,7.9644,-24.873,0.0,5.69e-06,0.99679414,0.00320586,9,"[0.6, 1.34, 2.12, 2.92, 4.12, 5.12, 5.84, 6.58, 7.5]",ok,['near_full_scale_peak']
forest_bird_branch_001,dss_layer_avoid,w18_005_forest_bird_branch_001_dss_layer_avoid,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/dss_layer_avoid/w18_005_forest_bird_branch_001_dss_layer_avoid.wav,False,897,44100,1,2,7.9644,-24.0057,0.0,2.85e-06,0.99788459,0.00211541,26,"[0.42, 0.62, 1.2, 1.5, 1.72, 2.14, 2.58, 3.42, 3.64, 3.76, 3.9, 4.12, 4.24, 5.1, 5.22, 5.64, 5.84, 5.98, 6.38, 6.68, 6.88, 7.12, 7.24, 7.36, 7.48, 7.7]",ok,['near_full_scale_peak']
glass_drop_room_001,naive,w18_006_glass_drop_room_001_naive,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/naive/w18_006_glass_drop_room_001_naive.wav,False,248,44100,1,2,6.966,-28.8087,-0.0003,1.628e-05,0.99447266,0.00552734,1,[6.52],ok,['near_full_scale_peak']
glass_drop_room_001,naive_rich,w18_007_glass_drop_room_001_naive_rich,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/naive_rich/w18_007_glass_drop_room_001_naive_rich.wav,False,555,44100,1,2,6.966,-36.791,-22.9395,0.0,0.99414714,0.00585286,24,"[0.62, 0.86, 1.08, 1.42, 1.58, 1.74, 2.1, 2.26, 2.38, 2.54, 2.66, 3.14, 3.48, 3.6, 4.72, 4.88, 5.02, 5.18, 5.7, 5.92, 6.2, 6.44, 6.68, 6.88]",ok,[]
glass_drop_room_001,dss_global,w18_008_glass_drop_room_001_dss_global,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/dss_global/w18_008_glass_drop_room_001_dss_global.wav,False,324,44100,1,2,6.966,-28.5421,-0.0681,0.0,0.99218099,0.00781901,1,[6.52],ok,['near_full_scale_peak']
glass_drop_room_001,dss_event_timeline,w18_009_glass_drop_room_001_dss_event_timeline,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/dss_event_timeline/w18_009_glass_drop_room_001_dss_event_timeline.wav,False,780,44100,1,2,6.966,-36.765,-23.0593,0.0,0.99408529,0.00591471,18,"[0.3, 1.08, 1.42, 1.58, 1.74, 1.88, 2.02, 2.18, 2.38, 2.66, 3.7, 4.24, 5.02, 5.24, 5.92, 6.2, 6.52, 6.7]",ok,[]
glass_drop_room_001,dss_layer_avoid,w18_010_glass_drop_room_001_dss_layer_avoid,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/dss_layer_avoid/w18_010_glass_drop_room_001_dss_layer_avoid.wav,False,923,44100,1,2,6.966,-33.8753,-0.5245,0.0,0.99229167,0.00770833,1,[6.5],ok,[]
kitchen_chop_sizzle_001,naive,w18_011_kitchen_chop_sizzle_001_naive,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/naive/w18_011_kitchen_chop_sizzle_001_naive.wav,False,227,44100,1,2,9.9614,-17.9157,0.0,4.55e-06,0.96262201,0.03737799,14,"[1.82, 3.52, 3.72, 3.9, 5.1, 5.22, 5.46, 5.66, 5.84, 6.1, 6.28, 6.46, 7.08, 7.38]",ok,['near_full_scale_peak']
