case_id,variant,selector_score,acoustic_score,decision,reasons,audio_path,winner_variant,runner_up_variant,best_dss_variant,best_baseline_variant,dss_delta_vs_best_baseline,case_classification
forest_bird_branch_001,naive_rich,101.0,100.0,selector_candidate,variant_prior:+1.0,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/naive_rich/w18_002_forest_bird_branch_001_naive_rich.wav,naive_rich,naive,dss_layer_avoid,naive_rich,-6.5285,dss_worse
forest_bird_branch_001,naive,100.0,100.0,selector_candidate,,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/naive/w18_001_forest_bird_branch_001_naive.wav,naive_rich,naive,dss_layer_avoid,naive_rich,-6.5285,dss_worse
forest_bird_branch_001,dss_layer_avoid,94.4715,91.9715,listen_review,minor_clip:-0.0285|near_full_scale_peak:0.0|variant_prior:+2.5|downgrade_selector_candidate_due_to_near_full_scale_peak,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/dss_layer_avoid/w18_005_forest_bird_branch_001_dss_layer_avoid.wav,naive_rich,naive,dss_layer_avoid,naive_rich,-6.5285,dss_worse
forest_bird_branch_001,dss_event_timeline,93.9431,91.9431,listen_review,minor_clip:-0.0569|near_full_scale_peak:0.0|variant_prior:+2.0|downgrade_selector_candidate_due_to_near_full_scale_peak,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/dss_event_timeline/w18_004_forest_bird_branch_001_dss_event_timeline.wav,naive_rich,naive,dss_layer_avoid,naive_rich,-6.5285,dss_worse
forest_bird_branch_001,dss_global,80.8627,80.3627,rejected,minor_clip:-5.6373|near_full_scale_peak:0.0|loud_rms:-15.6334|variant_prior:+0.5,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/dss_global/w18_003_forest_bird_branch_001_dss_global.wav,naive_rich,naive,dss_layer_avoid,naive_rich,-6.5285,dss_worse
glass_drop_room_001,dss_layer_avoid,99.5,97.0,selector_candidate,hot_peak:-0.5245|variant_prior:+2.5,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/dss_layer_avoid/w18_010_glass_drop_room_001_dss_layer_avoid.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,3.5,dss_neutral
glass_drop_room_001,dss_event_timeline,97.0,95.0,selector_candidate,quiet_rms:-36.765|variant_prior:+2.0,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/dss_event_timeline/w18_009_glass_drop_room_001_dss_event_timeline.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,3.5,dss_neutral
glass_drop_room_001,naive_rich,96.0,95.0,selector_candidate,quiet_rms:-36.791|variant_prior:+1.0,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/naive_rich/w18_007_glass_drop_room_001_naive_rich.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,3.5,dss_neutral
glass_drop_room_001,dss_global,92.5,92.0,listen_review,near_full_scale_peak:-0.0681|variant_prior:+0.5|downgrade_selector_candidate_due_to_near_full_scale_peak,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/dss_global/w18_008_glass_drop_room_001_dss_global.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,3.5,dss_neutral
glass_drop_room_001,naive,91.8372,91.8372,listen_review,minor_clip:-0.1628|near_full_scale_peak:-0.0003,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/naive/w18_006_glass_drop_room_001_naive.wav,dss_layer_avoid,dss_event_timeline,dss_layer_avoid,naive_rich,3.5,dss_neutral
