pair_id,case_id,candidate_a,candidate_b,variant_a,variant_b,audio_a,audio_b,bootstrap_preferred,bootstrap_rejected,bootstrap_margin,comparison_reason,needs_manual_review,manual_preferred,manual_notes
hp_001,forest_bird_branch_001,forest_bird_branch_001|naive_rich,forest_bird_branch_001|dss_layer_avoid,naive_rich,dss_layer_avoid,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/naive_rich/w18_002_forest_bird_branch_001_naive_rich.wav,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/dss_layer_avoid/w18_005_forest_bird_branch_001_dss_layer_avoid.wav,forest_bird_branch_001|naive_rich,forest_bird_branch_001|dss_layer_avoid,0.010249,winner_vs_runner_up,true,,
hp_002,forest_bird_branch_001,forest_bird_branch_001|naive_rich,forest_bird_branch_001|naive,naive_rich,naive,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/naive_rich/w18_002_forest_bird_branch_001_naive_rich.wav,artifacts/model_runs/w18_dss_ablation/forest_bird_branch_001/naive/w18_001_forest_bird_branch_001_naive.wav,forest_bird_branch_001|naive_rich,forest_bird_branch_001|naive,0.015723,winner_vs_naive_or_lowest,true,,
hp_003,glass_drop_room_001,glass_drop_room_001|dss_layer_avoid,glass_drop_room_001|dss_event_timeline,dss_layer_avoid,dss_event_timeline,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/dss_layer_avoid/w18_010_glass_drop_room_001_dss_layer_avoid.wav,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/dss_event_timeline/w18_009_glass_drop_room_001_dss_event_timeline.wav,glass_drop_room_001|dss_layer_avoid,glass_drop_room_001|dss_event_timeline,0.065013,winner_vs_runner_up,true,,
hp_004,glass_drop_room_001,glass_drop_room_001|dss_layer_avoid,glass_drop_room_001|naive_rich,dss_layer_avoid,naive_rich,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/dss_layer_avoid/w18_010_glass_drop_room_001_dss_layer_avoid.wav,artifacts/model_runs/w18_dss_ablation/glass_drop_room_001/naive_rich/w18_007_glass_drop_room_001_naive_rich.wav,glass_drop_room_001|dss_layer_avoid,glass_drop_room_001|naive_rich,0.143362,winner_vs_naive_or_lowest,true,,
hp_005,kitchen_chop_sizzle_001,kitchen_chop_sizzle_001|dss_layer_avoid,kitchen_chop_sizzle_001|dss_event_timeline,dss_layer_avoid,dss_event_timeline,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/dss_layer_avoid/w18_015_kitchen_chop_sizzle_001_dss_layer_avoid.wav,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/dss_event_timeline/w18_014_kitchen_chop_sizzle_001_dss_event_timeline.wav,kitchen_chop_sizzle_001|dss_layer_avoid,kitchen_chop_sizzle_001|dss_event_timeline,0.086842,winner_vs_runner_up,true,,
hp_006,kitchen_chop_sizzle_001,kitchen_chop_sizzle_001|dss_layer_avoid,kitchen_chop_sizzle_001|naive_rich,dss_layer_avoid,naive_rich,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/dss_layer_avoid/w18_015_kitchen_chop_sizzle_001_dss_layer_avoid.wav,artifacts/model_runs/w18_dss_ablation/kitchen_chop_sizzle_001/naive_rich/w18_012_kitchen_chop_sizzle_001_naive_rich.wav,kitchen_chop_sizzle_001|dss_layer_avoid,kitchen_chop_sizzle_001|naive_rich,0.187239,winner_vs_naive_or_lowest,true,,
hp_007,robot_warehouse_pick_001,robot_warehouse_pick_001|dss_layer_avoid,robot_warehouse_pick_001|dss_event_timeline,dss_layer_avoid,dss_event_timeline,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/dss_layer_avoid/w18_020_robot_warehouse_pick_001_dss_layer_avoid.wav,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/dss_event_timeline/w18_019_robot_warehouse_pick_001_dss_event_timeline.wav,robot_warehouse_pick_001|dss_layer_avoid,robot_warehouse_pick_001|dss_event_timeline,0.007281,winner_vs_runner_up,true,,
hp_008,robot_warehouse_pick_001,robot_warehouse_pick_001|dss_layer_avoid,robot_warehouse_pick_001|naive,dss_layer_avoid,naive,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/dss_layer_avoid/w18_020_robot_warehouse_pick_001_dss_layer_avoid.wav,artifacts/model_runs/w18_dss_ablation/robot_warehouse_pick_001/naive/w18_016_robot_warehouse_pick_001_naive.wav,robot_warehouse_pick_001|dss_layer_avoid,robot_warehouse_pick_001|naive,0.041413,winner_vs_naive_or_lowest,true,,
hp_009,street_rain_crosswalk_001,street_rain_crosswalk_001|dss_event_timeline,street_rain_crosswalk_001|dss_layer_avoid,dss_event_timeline,dss_layer_avoid,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/dss_event_timeline/w18_024_street_rain_crosswalk_001_dss_event_timeline.wav,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/dss_layer_avoid/w18_025_street_rain_crosswalk_001_dss_layer_avoid.wav,street_rain_crosswalk_001|dss_event_timeline,street_rain_crosswalk_001|dss_layer_avoid,0.019287,winner_vs_runner_up,true,,
hp_010,street_rain_crosswalk_001,street_rain_crosswalk_001|dss_event_timeline,street_rain_crosswalk_001|naive_rich,dss_event_timeline,naive_rich,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/dss_event_timeline/w18_024_street_rain_crosswalk_001_dss_event_timeline.wav,artifacts/model_runs/w18_dss_ablation/street_rain_crosswalk_001/naive_rich/w18_022_street_rain_crosswalk_001_naive_rich.wav,street_rain_crosswalk_001|dss_event_timeline,street_rain_crosswalk_001|naive_rich,0.105380,winner_vs_naive_or_lowest,true,,
hp_011,subway_arrival_door_001,subway_arrival_door_001|dss_global,subway_arrival_door_001|naive,dss_global,naive,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/dss_global/w18_028_subway_arrival_door_001_dss_global.wav,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/naive/w18_026_subway_arrival_door_001_naive.wav,subway_arrival_door_001|dss_global,subway_arrival_door_001|naive,0.048263,winner_vs_runner_up,true,,
hp_012,subway_arrival_door_001,subway_arrival_door_001|dss_global,subway_arrival_door_001|naive,dss_global,naive,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/dss_global/w18_028_subway_arrival_door_001_dss_global.wav,artifacts/model_runs/w18_dss_ablation/subway_arrival_door_001/naive/w18_026_subway_arrival_door_001_naive.wav,subway_arrival_door_001|dss_global,subway_arrival_door_001|naive,0.048263,winner_vs_naive_or_lowest,true,,
